,dd,country,fatalities,preds_ols,preds_olsx
3686,2017-05,Liberia,0.0,0.0062863599330163205,0.07530669808412238
3687,2017-06,Liberia,0.0,0.01005590510857365,0.06828462587912432
3688,2017-07,Liberia,0.0,0.009113518814684318,0.07004014393037394
3689,2017-08,Liberia,0.0,0.01005590510857365,0.06828462587912432
3690,2017-09,Liberia,0.0,0.01005590510857365,0.06828462587912432
3691,2017-10,Liberia,0.0,0.0053439736391269884,0.07706221613537201
3692,2017-11,Liberia,0.0,0.01005590510857365,0.06828462587912432
3693,2017-12,Liberia,0.0,0.009113518814684318,0.07004014393037394
3694,2018-01,Liberia,0.0,0.0053439736391269884,0.11520720382379501
3695,2018-02,Liberia,0.0,0.01005590510857365,0.10642961356754732
3696,2018-03,Liberia,0.0,0.01005590510857365,0.10642961356754732
3697,2018-04,Liberia,0.0,0.01005590510857365,0.10642961356754732
3698,2018-05,Liberia,0.0,0.01005590510857365,0.10642961356754732
3699,2018-06,Liberia,0.0,0.009113518814684318,0.10818513161879695
3700,2018-07,Liberia,0.0,0.01005590510857365,0.10642961356754732
3701,2018-08,Liberia,0.0,0.009113518814684318,0.10818513161879695
3702,2018-09,Liberia,0.0,0.007228746226905653,0.11169616772129576
3703,2018-10,Liberia,0.0,0.0062863599330163205,0.11345168577254539
3704,2018-11,Liberia,0.0,0.008171132520794986,0.10994064967004658
3705,2018-12,Liberia,0.0,0.01005590510857365,0.10642961356754732
3706,2019-01,Liberia,0.0,0.0053439736391269884,0.02470052134928391
3707,2019-02,Liberia,0.0,0.007228746226905653,0.021189485246784656
3708,2019-03,Liberia,0.0,0.008171132520794986,0.019433967195535473
3709,2019-04,Liberia,0.0,0.009113518814684318,0.017678449144285846
3710,2019-05,Liberia,0.0,0.01005590510857365,0.01592293109303622
3711,2019-06,Liberia,0.0,0.007228746226905653,0.021189485246784656
3712,2019-07,Liberia,0.0,0.008171132520794986,0.019433967195535473
3713,2019-08,Liberia,0.0,0.009113518814684318,0.017678449144285846
3714,2019-09,Liberia,0.0,0.0053439736391269884,0.02470052134928391
3715,2019-10,Liberia,0.0,0.0025168147574589914,0.029967075503032348
3716,2019-11,Liberia,0.0,0.0062863599330163205,0.022945003298034283
3717,2019-12,Liberia,0.0,0.007228746226905653,0.021189485246784656
3718,2020-01,Liberia,0.0,0.0062863599330163205,0.0993797824948377
3719,2020-02,Liberia,0.0,0.0053439736391269884,0.10113530054608733
3720,2020-03,Liberia,0.0,0.007228746226905653,0.09762426444358807
3721,2020-04,Liberia,0.0,0.009113518814684318,0.09411322834108926
3722,2020-05,Liberia,0.0,0.008171132520794986,0.09586874639233889
3723,2020-06,Liberia,0.0,0.007228746226905653,0.09762426444358807
3724,2020-07,Liberia,0.0,0.004401587345237656,0.10289081859733695
3725,2020-08,Liberia,0.0,0.0006320421696803264,0.10991289080233502
3726,2020-09,Liberia,0.0,-0.0003103441242090065,0.1116684088535842
3727,2020-10,Liberia,0.0,0.0025168147574589914,0.10640185469983576
3728,2020-11,Liberia,0.0,0.004401587345237656,0.10289081859733695
3729,2020-12,Liberia,0.0,0.008171132520794986,0.09586874639233889
3730,2021-01,Liberia,0.0,0.0062863599330163205,0.11579008156903114
3731,2021-02,Liberia,0.0,0.008171132520794986,0.11227904546653233
3732,2021-03,Liberia,0.0,0.007228746226905653,0.11403456351778152
3733,2021-04,Liberia,0.0,0.0062863599330163205,0.11579008156903114
3734,2021-05,Liberia,0.0,0.007228746226905653,0.11403456351778152
3735,2021-06,Liberia,0.0,0.01005590510857365,0.10876800936403308
3736,2021-07,Liberia,0.0,0.004401587345237656,0.1193011176715304
3737,2021-08,Liberia,0.0,0.009113518814684318,0.11052352741528271
3738,2021-09,Liberia,0.0,0.009113518814684318,0.11052352741528271
3739,2021-10,Liberia,0.0,0.01005590510857365,0.10876800936403308
3740,2021-11,Liberia,0.0,0.01005590510857365,0.10876800936403308
3741,2021-12,Liberia,0.0,0.009113518814684318,0.11052352741528271
3742,2022-01,Liberia,0.0,0.0062863599330163205,0.11455584847216471
3743,2022-02,Liberia,0.0,0.01005590510857365,0.10753377626716665
3744,2022-03,Liberia,0.0,0.0053439736391269884,0.11631136652341434
3745,2022-04,Liberia,0.0,0.008171132520794986,0.1110448123696659
3746,2022-05,Liberia,0.0,0.009113518814684318,0.10928929431841627
3747,2022-06,Liberia,0.0,0.01005590510857365,0.10753377626716665
3748,2022-07,Liberia,0.0,0.009113518814684318,0.10928929431841627
3749,2022-08,Liberia,0.0,0.008171132520794986,0.1110448123696659
3750,2022-09,Liberia,0.0,0.009113518814684318,0.10928929431841627
3751,2022-10,Liberia,0.0,0.0062863599330163205,0.11455584847216471
3752,2022-11,Liberia,0.0,0.01005590510857365,0.10753377626716665
3753,2022-12,Liberia,0.0,0.009113518814684318,0.10928929431841627
3754,2023-01,Liberia,0.0,0.007228746226905653,0.11385574271810261
3755,2023-02,Liberia,0.0,0.009113518814684318,0.1103447066156038
3756,2023-03,Liberia,0.0,0.009113518814684318,0.1103447066156038
3757,2023-04,Liberia,0.0,0.01005590510857365,0.10858918856435418
3758,2023-05,Liberia,0.0,0.008171132520794986,0.11210022466685343
3759,2023-06,Liberia,0.0,0.008171132520794986,0.11210022466685343
3760,2023-07,Liberia,0.0,0.01005590510857365,0.10858918856435418
3761,2023-08,Liberia,0.0,0.0053439736391269884,0.11736677882060187
3762,2023-09,Liberia,0.0,0.008171132520794986,0.11210022466685343
3763,2023-10,Liberia,0.0,0.01005590510857365,0.10858918856435418
3764,2023-11,Liberia,0.0,-0.004079889299766335,0.1349219593330968
3765,2023-12,Liberia,0.0,0.008171132520794986,0.11210022466685343
3766,2015-11,Libya,0.0012033694344163659,0.03211775420077389,0.04027432716487489
3767,2015-12,Libya,0.0,0.05191884390390146,0.05152939488032615
3768,2016-01,Libya,0.10469314079422383,0.02866809874347403,0.10681127099659693
3769,2016-02,Libya,0.11913357400722022,0.026348863660779626,0.11706242422837898
3770,2016-03,Libya,0.052948255114320095,0.015288701267868646,0.11370327424058291
3771,2016-04,Libya,0.019253910950661854,0.025754456306735167,0.10863406130419995
3772,2016-05,Libya,0.1684717208182912,0.04032266849042948,0.11721627128955847
3773,2016-06,Libya,0.24428399518652227,-0.01497814347412544,0.1063192418583695
3774,2016-07,Libya,0.18050541516245489,0.028609704409990565,0.10542805473371619
3775,2016-08,Libya,0.18531889290012032,0.0705311188989401,0.12063639718673236
3776,2016-09,Libya,0.1263537906137184,0.0001260817301298716,0.10314442688644199
3777,2016-10,Libya,0.17689530685920576,0.06238459894276799,0.11425627928818838
3778,2016-11,Libya,0.07340553549939831,0.008272601686301997,0.10473183437240574
3779,2016-12,Libya,0.4175691937424789,0.06297900629681245,0.11466606902208876
3780,2017-01,Libya,0.07942238267148015,0.018202343704607507,0.10037577155879973
3781,2017-02,Libya,0.010830324909747292,0.026348863660779626,0.07670928187078285
3782,2017-03,Libya,0.0036101083032490976,0.015288701267868646,0.06699057383552476
3783,2017-04,Libya,0.012033694344163659,0.02866809874347403,0.06867014882942268
3784,2017-05,Libya,0.24187725631768953,0.026348863660779626,0.07154790142646572
3785,2017-06,Libya,0.0,0.012375058831129784,0.08245415531739464
3786,2017-07,Libya,0.0048134777376654635,0.0251600489526907,0.06169590618110965
3787,2017-08,Libya,0.0,0.018738356725168513,0.05313425604683297
3788,2017-09,Libya,0.024067388688327317,0.016360727308990658,0.03490494568306868
3789,2017-10,Libya,0.00842358604091456,0.04365553528076241,0.02558539563423634
3790,2017-11,Libya,0.01684717208182912,0.10769727455553392,0.05341075857063571
3791,2017-12,Libya,0.0,0.016360727308990658,0.03619529079414796
3792,2018-01,Libya,0.0,0.09318745670532307,0.15492939667327787
3793,2018-02,Libya,0.0,0.03039292647212396,0.15492939667327787
3794,2018-03,Libya,0.0,0.027479284035385097,0.15269681663177448
3795,2018-04,Libya,0.0,0.05310765861199039,0.16832487692229847
3796,2018-05,Libya,0.019253910950661854,0.013563873539218714,0.16609229688079497
3797,2018-06,Libya,0.009626955475330927,0.018796751058651973,0.1675669770077428
3798,2018-07,Libya,0.0,-0.010339673308736645,0.1445038365292347
3799,2018-08,Libya,0.009626955475330927,0.06529824137950685,0.16162713679778817
3800,2018-09,Libya,0.007220216606498195,0.026348863660779626,0.16459705690276538
3801,2018-10,Libya,0.0,-0.0021931533525645242,0.14655208155486976
3802,2018-11,Libya,0.0,0.03675622436616269,0.1437664964657609
3803,2018-12,Libya,0.007220216606498195,-0.019197389285920147,0.09688231559418903
3804,2019-01,Libya,0.0,0.1577068146671721,0.20564027787361516
3805,2019-02,Libya,0.09386281588447654,0.05191884390390146,0.21625017303352678
3806,2019-03,Libya,0.0,-0.03834567730151979,0.17432247773932208
3807,2019-04,Libya,0.45607701564380265,0.13213683442405028,0.20955243290901648
3808,2019-05,Libya,0.056558363417569195,0.03853944642829608,0.24894907849909886
3809,2019-06,Libya,0.09626955475330927,0.04264190357312388,0.22951236607244963
3810,2019-07,Libya,0.11913357400722022,-0.009745265954692179,0.2124606734607487
3811,2019-08,Libya,0.14681107099879662,0.0490052014671626,0.22314217627751276
3812,2019-09,Libya,0.14320096269554752,0.028073691389429563,0.22526202896000025
3813,2019-10,Libya,0.08664259927797834,-0.015630945161653365,0.19149682581364624
3814,2019-11,Libya,0.04332129963898917,0.11530778149114504,0.22735139368779855
3815,2019-12,Libya,0.07701564380264742,-0.01093408066278111,0.1994749829456286
3816,2020-01,Libya,0.10830324909747292,0.05245485692446246,0.18689499748788874
3817,2020-02,Libya,0.0457280385078219,0.056557314069290265,0.20045425290169572
3818,2020-03,Libya,0.18772563176895307,0.03330656890886282,0.197894122530619
3819,2020-04,Libya,0.0950661853188929,0.030987333826168424,0.21100246850836213
3820,2020-05,Libya,0.273164861612515,0.025754456306735167,0.20390557039742607
3821,2020-06,Libya,0.08664259927797834,0.025754456306735167,0.21754636157169294
3822,2020-07,Libya,0.007220216606498195,0.008272601686301997,0.18986491759286594
3823,2020-08,Libya,0.0,-0.021516624368614543,0.13689768119763468
3824,2020-09,Libya,0.0,0.13790572496404455,0.17429853685558727
3825,2020-10,Libya,0.0,0.07808323150106776,0.19662433727062145
3826,2020-11,Libya,0.0,0.02866809874347403,0.19885691731212485
3827,2020-12,Libya,0.0,0.005953366603607594,0.18546143706310436
3828,2021-01,Libya,0.0,0.05483248634064032,0.2396868986092563
3829,2021-02,Libya,0.00842358604091456,0.03508979097099621,0.24861721877527
3830,2021-03,Libya,0.0,0.01415828089326318,0.24926239133080963
3831,2021-04,Libya,0.0,0.011244638456524316,0.2463846387337666
3832,2021-05,Libya,0.0,0.0019093037922632665,0.2352217385262495
3833,2021-06,Libya,0.0036101083032490976,0.010591836768996393,0.22182625827722902
3834,2021-07,Libya,0.0,0.05947095650602913,0.23549824105005224
3835,2021-08,Libya,0.0,0.016419121642474117,0.2262914183602358
3836,2021-09,Libya,0.0,-0.0005267199573980516,0.19726787782069133
3837,2021-10,Libya,0.0,0.09372346972588409,0.2173610981942221
3838,2021-11,Libya,0.0,0.03788664474076815,0.21066335806971193
3839,2021-12,Libya,0.0,0.02736249536841817,0.19057013769618114
3840,2022-01,Libya,0.0,0.09194024766375067,0.005336346211138876
3841,2022-02,Libya,0.0,0.09550669178801748,0.03212730670917985
3842,2022-03,Libya,0.0,0.026884876681340632,0.027662146626173056
3843,2022-04,Libya,0.0,0.05483248634064032,0.04105762687519354
3844,2022-05,Libya,0.0,0.026348863660779626,0.04329020691669694
3845,2022-06,Libya,0.0,-0.016761365536258833,0.01426666637715257
3846,2022-07,Libya,0.0,0.04835239977963467,0.012034086335649175
3847,2022-08,Libya,0.0,0.09146262897667314,0.04105762687519354
3848,2022-09,Libya,0.0024067388688327317,0.026348863660779626,0.04329020691669694
3849,2022-10,Libya,0.0,0.029856913451562956,0.0501722820570758
3850,2022-11,Libya,0.0,0.011244638456524316,0.04775536699970384
3851,2022-12,Libya,0.0,0.007736588665740991,0.04105762687519354
3852,2023-01,Libya,0.0,0.01469429391382418,0.11017758609550943
3853,2023-02,Libya,0.0,0.04204749621907941,0.11910790626152312
3854,2023-03,Libya,0.0,0.015288701267868646,0.11464274617851633
3855,2023-04,Libya,0.0,0.04032266849042948,0.12580564638603342
3856,2023-05,Libya,0.0024067388688327317,0.002503711146307732,0.11687532622001973
3857,2023-06,Libya,0.0,0.03800343340773507,0.12822256144340538
3858,2023-07,Libya,0.0,-0.011470093683342113,0.11017758609550943
3859,2023-08,Libya,0.0,-0.0016571403320035216,0.08561920563897185
3860,2023-09,Libya,0.0,0.10543643380632298,0.12357306634453002
3861,2023-10,Libya,0.0,-0.030140763011864215,0.08785178568047536
3862,2023-11,Libya,0.0,0.07980805922971769,0.10794500605400603
3863,2023-12,Libya,0.0,0.05019401617525153,0.12134048630302652
3864,2022-10,Lithuania,0.0,0.0,0.0
3865,2022-11,Lithuania,0.0,0.0,0.0
3866,2022-12,Lithuania,0.0,0.0,0.0
3867,2023-01,Lithuania,0.0,0.0,0.0
3868,2023-02,Lithuania,0.0,0.0,0.0
3869,2023-03,Lithuania,0.0,0.0,0.0
3870,2023-04,Lithuania,0.0,0.0,0.0
3871,2023-05,Lithuania,0.0,0.0,0.0
3872,2023-06,Lithuania,0.0,0.0,0.0
3873,2023-07,Lithuania,0.0,0.0,0.0
3874,2023-08,Lithuania,0.0,0.0,0.0
3875,2023-09,Lithuania,0.0,0.0,0.0
3876,2023-10,Lithuania,0.0,0.0,0.0
3877,2023-11,Lithuania,0.0,0.0,0.0
3878,2023-12,Lithuania,0.0,0.0,0.0
3879,2022-10,Luxembourg,0.0,0.0,0.0
3880,2022-11,Luxembourg,0.0,0.0,0.0
3881,2022-12,Luxembourg,0.0,0.0,0.0
3882,2023-01,Luxembourg,0.0,0.0,0.0
3883,2023-02,Luxembourg,0.0,0.0,0.0
3884,2023-03,Luxembourg,0.0,0.0,0.0
3885,2023-04,Luxembourg,0.0,0.0,0.0
3886,2023-05,Luxembourg,0.0,0.0,0.0
3887,2023-06,Luxembourg,0.0,0.0,0.0
3888,2023-07,Luxembourg,0.0,0.0,0.0
3889,2023-08,Luxembourg,0.0,0.0,0.0
3890,2023-09,Luxembourg,0.0,0.0,0.0
3891,2023-10,Luxembourg,0.0,0.0,0.0
3892,2023-11,Luxembourg,0.0,0.0,0.0
3893,2023-12,Luxembourg,0.0,0.0,0.0
3894,2015-11,Madagascar,0.0,0.0,0.0
3895,2015-12,Madagascar,0.0,0.0,0.0
3896,2016-01,Madagascar,0.0,0.0,0.0
3897,2016-02,Madagascar,0.0,0.0,0.0
3898,2016-03,Madagascar,0.0,0.0,0.0
3899,2016-04,Madagascar,0.0,0.0,0.0
3900,2016-05,Madagascar,0.0,0.0,0.0
3901,2016-06,Madagascar,0.0,0.0,0.0
3902,2016-07,Madagascar,0.0,0.0,0.0
3903,2016-08,Madagascar,0.0,0.0,0.0
3904,2016-09,Madagascar,0.0,0.0,0.0
3905,2016-10,Madagascar,0.0,0.0,0.0
3906,2016-11,Madagascar,0.0,0.0,0.0
3907,2016-12,Madagascar,0.0,0.0,0.0
3908,2017-01,Madagascar,0.0,0.0,0.0
3909,2017-02,Madagascar,0.0,0.0,0.0
3910,2017-03,Madagascar,0.0,0.0,0.0
3911,2017-04,Madagascar,0.0,0.0,0.0
3912,2017-05,Madagascar,0.0,0.0,0.0
3913,2017-06,Madagascar,0.0,0.0,0.0
3914,2017-07,Madagascar,0.0,0.0,0.0
3915,2017-08,Madagascar,0.0,0.0,0.0
3916,2017-09,Madagascar,0.0,0.0,0.0
3917,2017-10,Madagascar,0.0,0.0,0.0
3918,2017-11,Madagascar,0.0,0.0,0.0
3919,2017-12,Madagascar,0.0,0.0,0.0
3920,2018-01,Madagascar,0.0,0.0,0.0
3921,2018-02,Madagascar,0.0,0.0,0.0
3922,2018-03,Madagascar,0.0,0.0,0.0
3923,2018-04,Madagascar,0.0,0.0,0.0
3924,2018-05,Madagascar,0.0,0.0,0.0
3925,2018-06,Madagascar,0.0,0.0,0.0
3926,2018-07,Madagascar,0.0,0.0,0.0
3927,2018-08,Madagascar,0.0,0.0,0.0
3928,2018-09,Madagascar,0.0,0.0,0.0
3929,2018-10,Madagascar,0.0,0.0,0.0
3930,2018-11,Madagascar,0.0,0.0,0.0
3931,2018-12,Madagascar,0.0,0.0,0.0
3932,2019-01,Madagascar,0.0,0.0,0.0
3933,2019-02,Madagascar,0.0,0.0,0.0
3934,2019-03,Madagascar,0.0,0.0,0.0
3935,2019-04,Madagascar,0.0,0.0,0.0
3936,2019-05,Madagascar,0.0,0.0,0.0
3937,2019-06,Madagascar,0.0,0.0,0.0
3938,2019-07,Madagascar,0.0,0.0,0.0
3939,2019-08,Madagascar,0.0,0.0,0.0
3940,2019-09,Madagascar,0.0,0.0,0.0
3941,2019-10,Madagascar,0.0,0.0,0.0
3942,2019-11,Madagascar,0.0,0.0,0.0
3943,2019-12,Madagascar,0.0,0.0,0.0
3944,2020-01,Madagascar,0.0,0.0,0.0
3945,2020-02,Madagascar,0.0,0.0,0.0
3946,2020-03,Madagascar,0.0,0.0,0.0
3947,2020-04,Madagascar,0.0,0.0,0.0
3948,2020-05,Madagascar,0.0,0.0,0.0
3949,2020-06,Madagascar,0.0,0.0,0.0
3950,2020-07,Madagascar,0.0,0.0,0.0
3951,2020-08,Madagascar,0.0,0.0,0.0
3952,2020-09,Madagascar,0.0,0.0,0.0
3953,2020-10,Madagascar,0.0,0.0,0.0
3954,2020-11,Madagascar,0.0,0.0,0.0
3955,2020-12,Madagascar,0.0,0.0,0.0
3956,2021-01,Madagascar,0.0,0.0,0.0
3957,2021-02,Madagascar,0.0,0.0,0.0
3958,2021-03,Madagascar,0.0,0.0,0.0
3959,2021-04,Madagascar,0.0,0.0,0.0
3960,2021-05,Madagascar,0.0,0.0,0.0
3961,2021-06,Madagascar,0.0,0.0,0.0
3962,2021-07,Madagascar,0.0,0.0,0.0
3963,2021-08,Madagascar,0.0,0.0,0.0
3964,2021-09,Madagascar,0.0,0.0,0.0
3965,2021-10,Madagascar,0.0,0.0,0.0
3966,2021-11,Madagascar,0.0,0.0,0.0
3967,2021-12,Madagascar,0.0,0.0,0.0
3968,2022-01,Madagascar,0.0,0.0,0.0
3969,2022-02,Madagascar,0.0,0.0,0.0
3970,2022-03,Madagascar,0.0,0.0,0.0
3971,2022-04,Madagascar,0.0,0.0,0.0
3972,2022-05,Madagascar,0.0,0.0,0.0
3973,2022-06,Madagascar,0.0,0.0,0.0
3974,2022-07,Madagascar,0.0,0.0,0.0
3975,2022-08,Madagascar,0.0,0.0,0.0
3976,2022-09,Madagascar,0.0,0.0,0.0
3977,2022-10,Madagascar,0.0,0.0,0.0
3978,2022-11,Madagascar,0.0,0.0,0.0
3979,2022-12,Madagascar,0.0,0.0,0.0
3980,2023-01,Madagascar,0.0,0.0,0.0
3981,2023-02,Madagascar,0.0,0.0,0.0
3982,2023-03,Madagascar,0.0,0.0,0.0
3983,2023-04,Madagascar,0.0,0.0,0.0
3984,2023-05,Madagascar,0.0,0.0,0.0
3985,2023-06,Madagascar,0.0,0.0,0.0
3986,2023-07,Madagascar,0.0,0.0,0.0
3987,2023-08,Madagascar,0.0,0.0,0.0
3988,2023-09,Madagascar,0.0,0.0,0.0
3989,2023-10,Madagascar,0.0,0.0,0.0
3990,2023-11,Madagascar,0.0,0.0,0.0
3991,2023-12,Madagascar,0.0,0.0,0.0
3992,2015-11,Malawi,0.0,0.0,0.0
3993,2015-12,Malawi,0.0,0.0,0.0
3994,2016-01,Malawi,0.0,0.0,0.0
3995,2016-02,Malawi,0.0,0.0,0.0
3996,2016-03,Malawi,0.0,0.0,0.0
3997,2016-04,Malawi,0.0,0.0,0.0
3998,2016-05,Malawi,0.0,0.0,0.0
3999,2016-06,Malawi,0.0,0.0,0.0
4000,2016-07,Malawi,0.0,0.0,0.0
4001,2016-08,Malawi,0.0,0.0,0.0
4002,2016-09,Malawi,0.0,0.0,0.0
4003,2016-10,Malawi,0.0,0.0,0.0
4004,2016-11,Malawi,0.0,0.0,0.0
4005,2016-12,Malawi,0.0,0.0,0.0
4006,2017-01,Malawi,0.0,0.0,0.0
4007,2017-02,Malawi,0.0,0.0,0.0
4008,2017-03,Malawi,0.0,0.0,0.0
4009,2017-04,Malawi,0.0,0.0,0.0
4010,2017-05,Malawi,0.0,0.0,0.0
4011,2017-06,Malawi,0.0,0.0,0.0
4012,2017-07,Malawi,0.0,0.0,0.0
4013,2017-08,Malawi,0.0,0.0,0.0
4014,2017-09,Malawi,0.0,0.0,0.0
4015,2017-10,Malawi,0.0,0.0,0.0
4016,2017-11,Malawi,0.0,0.0,0.0
4017,2017-12,Malawi,0.0,0.0,0.0
4018,2018-01,Malawi,0.0,0.0,0.0
4019,2018-02,Malawi,0.0,0.0,0.0
4020,2018-03,Malawi,0.0,0.0,0.0
4021,2018-04,Malawi,0.0,0.0,0.0
4022,2018-05,Malawi,0.0,0.0,0.0
4023,2018-06,Malawi,0.0,0.0,0.0
4024,2018-07,Malawi,0.0,0.0,0.0
4025,2018-08,Malawi,0.0,0.0,0.0
4026,2018-09,Malawi,0.0,0.0,0.0
4027,2018-10,Malawi,0.0,0.0,0.0
4028,2018-11,Malawi,0.0,0.0,0.0
4029,2018-12,Malawi,0.0,0.0,0.0
4030,2019-01,Malawi,0.0,0.0,0.0
4031,2019-02,Malawi,0.0,0.0,0.0
4032,2019-03,Malawi,0.0,0.0,0.0
4033,2019-04,Malawi,0.0,0.0,0.0
4034,2019-05,Malawi,0.0,0.0,0.0
4035,2019-06,Malawi,0.0,0.0,0.0
4036,2019-07,Malawi,0.0,0.0,0.0
4037,2019-08,Malawi,0.0,0.0,0.0
4038,2019-09,Malawi,0.0,0.0,0.0
4039,2019-10,Malawi,0.0,0.0,0.0
4040,2019-11,Malawi,0.0,0.0,0.0
4041,2019-12,Malawi,0.0,0.0,0.0
4042,2020-01,Malawi,0.0,0.0,0.0
4043,2020-02,Malawi,0.0,0.0,0.0
4044,2020-03,Malawi,0.0,0.0,0.0
4045,2020-04,Malawi,0.0,0.0,0.0
4046,2020-05,Malawi,0.0,0.0,0.0
4047,2020-06,Malawi,0.0,0.0,0.0
4048,2020-07,Malawi,0.0,0.0,0.0
4049,2020-08,Malawi,0.0,0.0,0.0
4050,2020-09,Malawi,0.0,0.0,0.0
4051,2020-10,Malawi,0.0,0.0,0.0
4052,2020-11,Malawi,0.0,0.0,0.0
4053,2020-12,Malawi,0.0,0.0,0.0
4054,2021-01,Malawi,0.0,0.0,0.0
4055,2021-02,Malawi,0.0,0.0,0.0
4056,2021-03,Malawi,0.0,0.0,0.0
4057,2021-04,Malawi,0.0,0.0,0.0
4058,2021-05,Malawi,0.0,0.0,0.0
4059,2021-06,Malawi,0.0,0.0,0.0
4060,2021-07,Malawi,0.0,0.0,0.0
4061,2021-08,Malawi,0.0,0.0,0.0
4062,2021-09,Malawi,0.0,0.0,0.0
4063,2021-10,Malawi,0.0,0.0,0.0
4064,2021-11,Malawi,0.0,0.0,0.0
4065,2021-12,Malawi,0.0,0.0,0.0
4066,2022-01,Malawi,0.0,0.0,0.0
4067,2022-02,Malawi,0.0,0.0,0.0
4068,2022-03,Malawi,0.0,0.0,0.0
4069,2022-04,Malawi,0.0,0.0,0.0
4070,2022-05,Malawi,0.0,0.0,0.0
4071,2022-06,Malawi,0.0,0.0,0.0
4072,2022-07,Malawi,0.0,0.0,0.0
4073,2022-08,Malawi,0.0,0.0,0.0
4074,2022-09,Malawi,0.0,0.0,0.0
4075,2022-10,Malawi,0.0,0.0,0.0
4076,2022-11,Malawi,0.0,0.0,0.0
4077,2022-12,Malawi,0.0,0.0,0.0
4078,2023-01,Malawi,0.0,0.0,0.0
4079,2023-02,Malawi,0.0,0.0,0.0
4080,2023-03,Malawi,0.0,0.0,0.0
4081,2023-04,Malawi,0.0,0.0,0.0
4082,2023-05,Malawi,0.0,0.0,0.0
4083,2023-06,Malawi,0.0,0.0,0.0
4084,2023-07,Malawi,0.0,0.0,0.0
4085,2023-08,Malawi,0.0,0.0,0.0
4086,2023-09,Malawi,0.0,0.0,0.0
4087,2023-10,Malawi,0.0,0.0,0.0
4088,2023-11,Malawi,0.0,0.0,0.0
4089,2023-12,Malawi,0.0,0.0,0.0
4090,2022-03,Malaysia,0.0,0.0,0.0
4091,2022-04,Malaysia,0.0,0.0,0.0
4092,2022-05,Malaysia,0.0,0.0,0.0
4093,2022-06,Malaysia,0.0,0.0,0.0
4094,2022-07,Malaysia,0.0,0.0,0.0
4095,2022-08,Malaysia,0.0,0.0,0.0
4096,2022-09,Malaysia,0.0,0.0,0.0
4097,2022-10,Malaysia,0.0,0.0,0.0
4098,2022-11,Malaysia,0.0,0.0,0.0
4099,2022-12,Malaysia,0.0,0.0,0.0
4100,2023-01,Malaysia,0.0,0.0,0.0
4101,2023-02,Malaysia,0.0,0.0,0.0
4102,2023-03,Malaysia,0.0,0.0,0.0
4103,2023-04,Malaysia,0.0,0.0,0.0
4104,2023-05,Malaysia,0.0,0.0,0.0
4105,2023-06,Malaysia,0.0,0.0,0.0
4106,2023-07,Malaysia,0.0,0.0,0.0
4107,2023-08,Malaysia,0.0,0.0,0.0
4108,2023-09,Malaysia,0.0,0.0,0.0
4109,2023-10,Malaysia,0.0,0.0,0.0
4110,2023-11,Malaysia,0.0,0.0,0.0
4111,2023-12,Malaysia,0.0,0.0,0.0
4112,2022-10,Maldives,0.0,0.0,0.0
4113,2022-11,Maldives,0.0,0.0,0.0
4114,2022-12,Maldives,0.0,0.0,0.0
4115,2023-01,Maldives,0.0,0.0,0.0
4116,2023-02,Maldives,0.0,0.0,0.0
4117,2023-03,Maldives,0.0,0.0,0.0
4118,2023-04,Maldives,0.0,0.0,0.0
4119,2023-05,Maldives,0.0,0.0,0.0
4120,2023-06,Maldives,0.0,0.0,0.0
4121,2023-07,Maldives,0.0,0.0,0.0
4122,2023-08,Maldives,0.0,0.0,0.0
4123,2023-09,Maldives,0.0,0.0,0.0
4124,2023-10,Maldives,0.0,0.0,0.0
4125,2023-11,Maldives,0.0,0.0,0.0
4126,2023-12,Maldives,0.0,0.0,0.0
4127,2015-11,Mali,0.006097560975609756,0.008412137284260518,0.017151483905155973
4128,2015-12,Mali,0.008130081300813009,0.008412137284260518,0.01990476235703864
4129,2016-01,Mali,0.008130081300813009,0.008412137284260518,0.01945707664672136
4130,2016-02,Mali,0.04065040650406504,0.008412137284260518,0.01945707664672136
4131,2016-03,Mali,0.006097560975609756,0.008412137284260518,0.034141228390095146
4132,2016-04,Mali,0.016260162601626018,0.008412137284260518,0.018539317162760693
4133,2016-05,Mali,0.022357723577235773,0.03282508307953898,0.03200475034117878
4134,2016-06,Mali,0.01016260162601626,0.01892448954121158,0.025881393034447364
4135,2016-07,Mali,0.03861788617886179,0.049100380276391284,0.03516922906170539
4136,2016-08,Mali,0.016260162601626018,0.02593272437917896,0.03322346890613426
4137,2016-09,Mali,0.006097560975609756,0.008412137284260518,0.023128114582564918
4138,2016-10,Mali,0.016260162601626018,0.03282508307953898,0.027415952921374553
4139,2016-11,Mali,0.018292682926829267,0.01892448954121158,0.023128114582564918
4140,2016-12,Mali,0.0040650406504065045,0.008412137284260518,0.024045874066525807
4141,2017-01,Mali,0.15853658536585366,0.01654978588268667,0.01863565507121212
4142,2017-02,Mali,0.03048780487804878,0.028191551900096513,0.09134425443844152
4143,2017-03,Mali,0.0508130081300813,0.015420372122227894,0.027607649776498433
4144,2017-04,Mali,0.05894308943089431,0.01654978588268667,0.03974412320231169
4145,2017-05,Mali,0.03861788617886179,0.02005390330167036,0.04341516113815502
4146,2017-06,Mali,0.07723577235772358,0.060742146293801126,0.04903195922956971
4147,2017-07,Mali,0.05894308943089431,0.053849787593441105,0.05759275366621208
