,dd,country,fatalities,preds_drf,preds_drfx
11178,2022-07,Kenya,0.15873015873015872,0.1170892599464026,0.12368120901055128
11179,2022-08,Kenya,0.047619047619047616,0.1078128220985362,0.11033884611729029
11180,2022-09,Kenya,0.0,0.13309970452827574,0.14106311187149523
11181,2022-10,Kenya,0.0,0.1595547309833023,0.15927668472578616
11182,2022-11,Kenya,0.0,0.15014086442657854,0.146516490827868
11183,2022-12,Kenya,0.12698412698412698,0.1565312993884421,0.16103507271171877
11184,2023-01,Kenya,0.3492063492063492,0.16814402528688235,0.167854766657161
11185,2023-02,Kenya,0.12698412698412698,0.15879887308458723,0.16514589867883211
11186,2023-03,Kenya,0.0,0.1553631553631552,0.1608687387130496
11187,2023-04,Kenya,0.0,0.1531642960214387,0.15804106073567106
11188,2023-05,Kenya,0.031746031746031744,0.15866144437572993,0.16230633970154856
11189,2023-06,Kenya,0.5555555555555556,0.1526145811860096,0.16357760669137844
11190,2023-07,Kenya,0.5396825396825397,0.15515701229986928,0.1637320596901429
11191,2023-08,Kenya,1.0,0.1565312993884421,0.16423106168615087
11192,2023-09,Kenya,0.30158730158730157,0.16237201951487654,0.16464689668282415
11193,2023-10,Kenya,0.19047619047619047,0.16189101903387607,0.16816367265468987
11194,2023-11,Kenya,0.047619047619047616,0.15694358551501392,0.16464689668282415
11195,2023-12,Kenya,0.06349206349206349,0.15687487116058527,0.16514589867883203
11246,2022-03,Kosovo,0.0,0.0,0.0
11247,2022-04,Kosovo,0.0,0.0,0.0
11248,2022-05,Kosovo,0.0,0.0,0.0
11249,2022-06,Kosovo,0.0,0.0,0.0
11250,2022-07,Kosovo,0.0,0.0,0.0
11251,2022-08,Kosovo,0.0,0.0,0.0
11252,2022-09,Kosovo,0.0,0.0,0.0
11253,2022-10,Kosovo,0.0,0.0,0.0
11254,2022-11,Kosovo,0.0,0.0,0.0
11255,2022-12,Kosovo,0.0,0.0,0.0
11256,2023-01,Kosovo,0.0,0.0,0.0
11257,2023-02,Kosovo,0.0,0.0,0.0
11258,2023-03,Kosovo,0.0,0.0,0.0
11259,2023-04,Kosovo,0.0,0.0,0.0
11260,2023-05,Kosovo,0.0,0.0,0.0
11261,2023-06,Kosovo,0.0,0.0,0.0
11262,2023-07,Kosovo,0.0,0.0,0.0
11263,2023-08,Kosovo,0.0,0.0,0.0
11264,2023-09,Kosovo,0.0,0.0,0.0
11265,2023-10,Kosovo,0.0,0.0,0.0
11266,2023-11,Kosovo,0.0,0.0,0.0
11267,2023-12,Kosovo,0.0,0.0,0.0
11335,2021-08,Kuwait,0.0,0.0,0.0
11336,2021-09,Kuwait,0.0,0.0,0.0
11337,2021-10,Kuwait,0.0,0.0,0.0
11338,2021-11,Kuwait,0.0,0.0,0.0
11339,2021-12,Kuwait,0.0,0.0,0.0
11340,2022-01,Kuwait,0.0,0.0,0.0
11341,2022-02,Kuwait,0.0,0.0,0.0
11342,2022-03,Kuwait,0.0,0.0,0.0
11343,2022-04,Kuwait,0.0,0.0,0.0
11344,2022-05,Kuwait,0.0,0.0,0.0
11345,2022-06,Kuwait,0.0,0.0,0.0
11346,2022-07,Kuwait,0.0,0.0,0.0
11347,2022-08,Kuwait,0.0,0.0,0.0
11348,2022-09,Kuwait,0.0,0.0,0.0
11349,2022-10,Kuwait,0.0,0.0,0.0
11350,2022-11,Kuwait,0.0,0.0,0.0
11351,2022-12,Kuwait,0.0,0.0,0.0
11352,2023-01,Kuwait,0.0,0.0,0.0
11353,2023-02,Kuwait,0.0,0.0,0.0
11354,2023-03,Kuwait,0.0,0.0,0.0
11355,2023-04,Kuwait,0.0,0.0,0.0
11356,2023-05,Kuwait,0.0,0.0,0.0
11357,2023-06,Kuwait,0.0,0.0,0.0
11358,2023-07,Kuwait,0.0,0.0,0.0
11359,2023-08,Kuwait,0.0,0.0,0.0
11360,2023-09,Kuwait,0.0,0.0,0.0
11361,2023-10,Kuwait,0.0,0.0,0.0
11362,2023-11,Kuwait,0.0,0.0,0.0
11363,2023-12,Kuwait,0.0,0.0,0.0
11414,2022-03,Kyrgyzstan,0.0,0.0,0.0
11415,2022-04,Kyrgyzstan,0.0,0.0,0.0
11416,2022-05,Kyrgyzstan,0.0,0.0,0.0
11417,2022-06,Kyrgyzstan,0.0,0.0,0.0
11418,2022-07,Kyrgyzstan,0.0,0.0,0.0
11419,2022-08,Kyrgyzstan,0.0,0.0,0.0
11420,2022-09,Kyrgyzstan,0.0,0.0,0.0
11421,2022-10,Kyrgyzstan,0.0,0.0,0.0
11422,2022-11,Kyrgyzstan,0.0,0.0,0.0
11423,2022-12,Kyrgyzstan,0.0,0.0,0.0
11424,2023-01,Kyrgyzstan,0.0,0.0,0.0
11425,2023-02,Kyrgyzstan,0.0,0.0,0.0
11426,2023-03,Kyrgyzstan,0.0,0.0,0.0
11427,2023-04,Kyrgyzstan,0.0,0.0,0.0
11428,2023-05,Kyrgyzstan,0.0,0.0,0.0
11429,2023-06,Kyrgyzstan,0.0,0.0,0.0
11430,2023-07,Kyrgyzstan,0.0,0.0,0.0
11431,2023-08,Kyrgyzstan,0.0,0.0,0.0
11432,2023-09,Kyrgyzstan,0.0,0.0,0.0
11433,2023-10,Kyrgyzstan,0.0,0.0,0.0
11434,2023-11,Kyrgyzstan,0.0,0.0,0.0
11435,2023-12,Kyrgyzstan,0.0,0.0,0.0
11553,2019-10,Laos,0.0,0.0,0.0
11554,2019-11,Laos,0.0,0.0,0.0
11555,2019-12,Laos,0.0,0.0,0.0
11556,2020-01,Laos,0.0,0.0,0.0
11557,2020-02,Laos,0.0,0.0,0.0
11558,2020-03,Laos,0.0,0.0,0.0
11559,2020-04,Laos,0.0,0.0,0.0
11560,2020-05,Laos,0.0,0.0,0.0
11561,2020-06,Laos,0.0,0.0,0.0
11562,2020-07,Laos,0.0,0.0,0.0
11563,2020-08,Laos,0.0,0.0,0.0
11564,2020-09,Laos,0.0,0.0,0.0
11565,2020-10,Laos,0.0,0.0,0.0
11566,2020-11,Laos,0.0,0.0,0.0
11567,2020-12,Laos,0.0,0.0,0.0
11568,2021-01,Laos,0.0,0.0,0.0
11569,2021-02,Laos,0.0,0.0,0.0
11570,2021-03,Laos,0.0,0.0,0.0
11571,2021-04,Laos,0.0,0.0,0.0
11572,2021-05,Laos,0.0,0.0,0.0
11573,2021-06,Laos,0.0,0.0,0.0
11574,2021-07,Laos,0.0,0.0,0.0
11575,2021-08,Laos,0.0,0.0,0.0
11576,2021-09,Laos,0.0,0.0,0.0
11577,2021-10,Laos,0.0,0.0,0.0
11578,2021-11,Laos,0.0,0.0,0.0
11579,2021-12,Laos,0.0,0.0,0.0
11580,2022-01,Laos,0.0,0.0,0.0
11581,2022-02,Laos,0.0,0.0,0.0
11582,2022-03,Laos,0.0,0.0,0.0
11583,2022-04,Laos,0.0,0.0,0.0
11584,2022-05,Laos,0.0,0.0,0.0
11585,2022-06,Laos,0.0,0.0,0.0
11586,2022-07,Laos,0.0,0.0,0.0
11587,2022-08,Laos,0.0,0.0,0.0
11588,2022-09,Laos,0.0,0.0,0.0
11589,2022-10,Laos,0.0,0.0,0.0
11590,2022-11,Laos,0.0,0.0,0.0
11591,2022-12,Laos,0.0,0.0,0.0
11592,2023-01,Laos,0.0,0.0,0.0
11593,2023-02,Laos,0.0,0.0,0.0
11594,2023-03,Laos,0.0,0.0,0.0
11595,2023-04,Laos,0.0,0.0,0.0
11596,2023-05,Laos,0.0,0.0,0.0
11597,2023-06,Laos,0.0,0.0,0.0
11598,2023-07,Laos,0.0,0.0,0.0
11599,2023-08,Laos,0.0,0.0,0.0
11600,2023-09,Laos,0.0,0.0,0.0
11601,2023-10,Laos,0.0,0.0,0.0
11602,2023-11,Laos,0.0,0.0,0.0
11603,2023-12,Laos,0.0,0.0,0.0
11637,2022-10,Latvia,0.0,0.0,0.0
11638,2022-11,Latvia,0.0,0.0,0.0
11639,2022-12,Latvia,0.0,0.0,0.0
11640,2023-01,Latvia,0.0,0.0,0.0
11641,2023-02,Latvia,0.0,0.0,0.0
11642,2023-03,Latvia,0.0,0.0,0.0
11643,2023-04,Latvia,0.0,0.0,0.0
11644,2023-05,Latvia,0.0,0.0,0.0
11645,2023-06,Latvia,0.0,0.0,0.0
11646,2023-07,Latvia,0.0,0.0,0.0
11647,2023-08,Latvia,0.0,0.0,0.0
11648,2023-09,Latvia,0.0,0.0,0.0
11649,2023-10,Latvia,0.0,0.0,0.0
11650,2023-11,Latvia,0.0,0.0,0.0
11651,2023-12,Latvia,0.0,0.0,0.0
11719,2021-08,Lebanon,0.0,0.0,0.0
11720,2021-09,Lebanon,0.0,0.02404909726682388,0.0
11721,2021-10,Lebanon,0.0,0.041937248745212846,0.0
11722,2021-11,Lebanon,0.0,0.047979257356264376,0.0
11723,2021-12,Lebanon,0.0,0.013582625657127962,0.0
11724,2022-01,Lebanon,0.0,0.006125264635219677,0.0
11725,2022-02,Lebanon,0.0,0.01309498322985806,0.0
11726,2022-03,Lebanon,0.0,0.008991650610147743,0.0
11727,2022-04,Lebanon,0.0,0.029841337805371685,0.0
11728,2022-05,Lebanon,0.0,0.015806750874188372,0.0
11729,2022-06,Lebanon,0.0,0.008991650610147743,0.0
11730,2022-07,Lebanon,0.0,0.0024025309831347116,0.0
11731,2022-08,Lebanon,0.0,0.018720711720069415,0.0
11732,2022-09,Lebanon,0.0,0.008991650610147743,0.0
11733,2022-10,Lebanon,0.0,0.01550940793073097,0.0
11734,2022-11,Lebanon,0.0,0.0010686505387854134,0.0
11735,2022-12,Lebanon,0.0,0.0013079124939540281,0.0
11736,2023-01,Lebanon,0.0,0.047979257356264376,0.0
11737,2023-02,Lebanon,0.0,0.0015937581769309456,0.0
11738,2023-03,Lebanon,0.0,0.012857108875092196,0.0
11739,2023-04,Lebanon,0.0,0.002860439116058903,0.0
11740,2023-05,Lebanon,0.0,0.004091438901971975,0.0
11741,2023-06,Lebanon,0.0,0.0006493969885106684,0.0
11742,2023-07,Lebanon,0.0,0.0036394776279169237,0.0
11743,2023-08,Lebanon,0.0,0.0016112022962804394,0.0
11744,2023-09,Lebanon,0.0,0.004287685244653785,0.0
11745,2023-10,Lebanon,0.5925925925925926,0.0004757487095316254,0.0
11746,2023-11,Lebanon,0.9629629629629629,0.08796593639239778,0.43148148148148147
11747,2023-12,Lebanon,0.2777777777777778,0.0037703085230381276,0.23518518518518522
11974,2015-11,Lesotho,0.0,0.0,0.0
11975,2015-12,Lesotho,0.0,0.0,0.0
11976,2016-01,Lesotho,0.0,0.0,0.0
11977,2016-02,Lesotho,0.0,0.0,0.0
11978,2016-03,Lesotho,0.0,0.0,0.0
11979,2016-04,Lesotho,0.0,0.0,0.0
11980,2016-05,Lesotho,0.0,0.0,0.0
11981,2016-06,Lesotho,0.0,0.0,0.0
11982,2016-07,Lesotho,0.0,0.0,0.0
11983,2016-08,Lesotho,0.0,0.0,0.0
11984,2016-09,Lesotho,0.0,0.0,0.0
11985,2016-10,Lesotho,0.0,0.0,0.0
11986,2016-11,Lesotho,0.0,0.0,0.0
11987,2016-12,Lesotho,0.0,0.0,0.0
11988,2017-01,Lesotho,0.0,0.0,0.0
11989,2017-02,Lesotho,0.0,0.0,0.0
11990,2017-03,Lesotho,0.0,0.0,0.0
11991,2017-04,Lesotho,0.0,0.0,0.0
11992,2017-05,Lesotho,0.0,0.0,0.0
11993,2017-06,Lesotho,0.0,0.0,0.0
11994,2017-07,Lesotho,0.0,0.0,0.0
11995,2017-08,Lesotho,0.0,0.0,0.0
11996,2017-09,Lesotho,0.0,0.0,0.0
11997,2017-10,Lesotho,0.0,0.0,0.0
11998,2017-11,Lesotho,0.0,0.0,0.0
11999,2017-12,Lesotho,0.0,0.0,0.0
12000,2018-01,Lesotho,0.0,0.0,0.0
12001,2018-02,Lesotho,0.0,0.0,0.0
12002,2018-03,Lesotho,0.0,0.0,0.0
12003,2018-04,Lesotho,0.0,0.0,0.0
12004,2018-05,Lesotho,0.0,0.0,0.0
12005,2018-06,Lesotho,0.0,0.0,0.0
12006,2018-07,Lesotho,0.0,0.0,0.0
12007,2018-08,Lesotho,0.0,0.11355921855921855,0.0
12008,2018-09,Lesotho,0.0,0.0,0.0
12009,2018-10,Lesotho,0.0,0.0,0.0
12010,2018-11,Lesotho,0.0,0.0,0.0
12011,2018-12,Lesotho,0.0,0.0,0.0
12012,2019-01,Lesotho,0.0,0.0,0.0
12013,2019-02,Lesotho,0.0,0.0,0.0
12014,2019-03,Lesotho,0.0,0.0,0.0
12015,2019-04,Lesotho,0.0,0.0,0.0
12016,2019-05,Lesotho,0.0,0.0,0.0
12017,2019-06,Lesotho,0.0,0.0,0.0
12018,2019-07,Lesotho,0.0,0.0,0.0
12019,2019-08,Lesotho,0.0,0.0,0.0
12020,2019-09,Lesotho,0.0,0.0,0.0
12021,2019-10,Lesotho,0.0,0.0,0.0
12022,2019-11,Lesotho,0.0,0.0,0.0
12023,2019-12,Lesotho,0.0,0.0,0.0
12024,2020-01,Lesotho,0.0,0.045,0.0
12025,2020-02,Lesotho,0.0,0.0,0.0
12026,2020-03,Lesotho,0.0,0.11355921855921855,0.0
12027,2020-04,Lesotho,0.0,0.0,0.0
12028,2020-05,Lesotho,0.0,0.0,0.0
12029,2020-06,Lesotho,0.0,0.0,0.0
12030,2020-07,Lesotho,0.0,0.0,0.0
12031,2020-08,Lesotho,0.0,0.0,0.0
12032,2020-09,Lesotho,0.0,0.0,0.0
12033,2020-10,Lesotho,0.0,0.0,0.0
12034,2020-11,Lesotho,0.0,0.0,0.0
12035,2020-12,Lesotho,0.0,0.0,0.0
12036,2021-01,Lesotho,0.0,0.0,0.0
12037,2021-02,Lesotho,0.0,0.11355921855921855,0.0
12038,2021-03,Lesotho,0.0,0.11355921855921855,0.0
12039,2021-04,Lesotho,0.0,0.11355921855921855,0.0
12040,2021-05,Lesotho,0.0,0.11355921855921855,0.0
12041,2021-06,Lesotho,0.0,0.11355921855921855,0.0
12042,2021-07,Lesotho,0.0,0.0,0.0
12043,2021-08,Lesotho,0.0,0.0,0.0
12044,2021-09,Lesotho,0.0,0.0,0.0
12045,2021-10,Lesotho,0.0,0.0,0.0
12046,2021-11,Lesotho,0.0,0.0,0.0
12047,2021-12,Lesotho,0.0,0.045,0.0
12048,2022-01,Lesotho,0.0,0.0,0.0
12049,2022-02,Lesotho,0.0,0.11355921855921855,0.0
12050,2022-03,Lesotho,0.0,0.0,0.0
12051,2022-04,Lesotho,0.0,0.0,0.0
12052,2022-05,Lesotho,0.0,0.0,0.0
12053,2022-06,Lesotho,0.0,0.0,0.0
12054,2022-07,Lesotho,0.0,0.045,0.0
12055,2022-08,Lesotho,0.0,0.045,0.0
12056,2022-09,Lesotho,0.0,0.0,0.0
12057,2022-10,Lesotho,0.0,0.0,0.0
12058,2022-11,Lesotho,0.0,0.045,0.0
12059,2022-12,Lesotho,0.0,0.045,0.0
12060,2023-01,Lesotho,0.0,0.045,0.0
12061,2023-02,Lesotho,0.0,0.0,0.0
12062,2023-03,Lesotho,0.0,0.0,0.0
12063,2023-04,Lesotho,0.0,0.0,0.0
12064,2023-05,Lesotho,0.0,0.0,0.0
12065,2023-06,Lesotho,0.0,0.0,0.0
12066,2023-07,Lesotho,0.0,0.045,0.0
12067,2023-08,Lesotho,0.0,0.0,0.0
12068,2023-09,Lesotho,0.0,0.0,0.0
12069,2023-10,Lesotho,0.0,0.045,0.0
12070,2023-11,Lesotho,0.0,0.0,0.0
12071,2023-12,Lesotho,0.0,0.0,0.0
12298,2015-11,Liberia,0.0,0.0,0.0
12299,2015-12,Liberia,0.0,0.0,0.0
12300,2016-01,Liberia,0.0,0.0,0.0
12301,2016-02,Liberia,0.0,0.0,0.0
12302,2016-03,Liberia,0.0,0.0,0.0
12303,2016-04,Liberia,0.0,0.0023629489603024575,0.0
12304,2016-05,Liberia,0.0,0.0,0.0
12305,2016-06,Liberia,0.0,0.0,0.0
12306,2016-07,Liberia,0.0,0.0,0.0
12307,2016-08,Liberia,0.0,0.0023629489603024575,0.0
12308,2016-09,Liberia,0.0,0.0,0.0
12309,2016-10,Liberia,0.0,0.0,0.0
12310,2016-11,Liberia,0.0,0.0,0.0
12311,2016-12,Liberia,0.0,0.0,0.0
12312,2017-01,Liberia,0.0,0.0002835538752362949,0.0
12313,2017-02,Liberia,0.0,0.0001890359168241966,0.0
12314,2017-03,Liberia,0.0,0.0,0.0
12315,2017-04,Liberia,0.0,6.30119722747322e-05,0.0
12316,2017-05,Liberia,0.0,0.0023629489603024575,0.0
12317,2017-06,Liberia,0.0,0.0,0.0
12318,2017-07,Liberia,0.0,0.0,0.0
12319,2017-08,Liberia,0.0,0.004725897920604915,0.0
12320,2017-09,Liberia,0.0,0.0004123862719437055,0.0
12321,2017-10,Liberia,0.0,0.00945179584120983,0.0
12322,2017-11,Liberia,0.0,0.0,0.0
12323,2017-12,Liberia,0.0,0.0002835538752362949,0.0
12324,2018-01,Liberia,0.0,0.0023629489603024575,0.0
12325,2018-02,Liberia,0.0,0.0,0.0
12326,2018-03,Liberia,0.0,0.0002898550724637681,0.0
12327,2018-04,Liberia,0.0,0.0,0.0
12328,2018-05,Liberia,0.0,0.0021238994119289903,0.0
12329,2018-06,Liberia,0.0,0.0002551984877126654,0.0
12330,2018-07,Liberia,0.0,0.008961033846430821,0.0
12331,2018-08,Liberia,0.0,0.0,0.0
12332,2018-09,Liberia,0.0,0.0023629489603024575,0.0
12333,2018-10,Liberia,0.0,0.0001890359168241966,0.0
12334,2018-11,Liberia,0.0,0.0,0.0
12335,2018-12,Liberia,0.0,0.0,0.0
12336,2019-01,Liberia,0.0,0.0008506616257088848,0.0
12337,2019-02,Liberia,0.0,0.0023629489603024575,0.0
12338,2019-03,Liberia,0.0,0.0,0.0
12339,2019-04,Liberia,0.0,0.0002835538752362949,0.0
12340,2019-05,Liberia,0.0,0.0002835538752362949,0.0
12341,2019-06,Liberia,0.0,0.0,0.0
12342,2019-07,Liberia,0.0,0.0,0.0
12343,2019-08,Liberia,0.0,0.0,0.0
12344,2019-09,Liberia,0.0,0.0005671077504725899,0.0
12345,2019-10,Liberia,0.0,0.0,0.0
12346,2019-11,Liberia,0.0,0.0,0.0
12347,2019-12,Liberia,0.0,0.0,0.0
12348,2020-01,Liberia,0.0,0.0,0.0
12349,2020-02,Liberia,0.0,0.0,0.0
12350,2020-03,Liberia,0.0,0.0,0.0
12351,2020-04,Liberia,0.0,0.0,0.0
12352,2020-05,Liberia,0.0,0.0,0.0
12353,2020-06,Liberia,0.0,0.0,0.0
12354,2020-07,Liberia,0.0,0.0,0.0
12355,2020-08,Liberia,0.0,0.0,0.0
12356,2020-09,Liberia,0.0,0.0,0.0
12357,2020-10,Liberia,0.0,0.0,0.0
12358,2020-11,Liberia,0.0,0.0,0.0
12359,2020-12,Liberia,0.0,0.0,0.0
12360,2021-01,Liberia,0.0,0.0,0.0
12361,2021-02,Liberia,0.0,0.0,0.0
12362,2021-03,Liberia,0.0,0.0,0.0
12363,2021-04,Liberia,0.0,0.0,0.0
12364,2021-05,Liberia,0.0,0.0,0.0
12365,2021-06,Liberia,0.0,0.0,0.0
12366,2021-07,Liberia,0.0,0.0,0.0
12367,2021-08,Liberia,0.0,0.0,0.0
12368,2021-09,Liberia,0.0,0.0,0.0
12369,2021-10,Liberia,0.0,0.0002835538752362949,0.0
12370,2021-11,Liberia,0.0,0.000146160689082962,0.0
12371,2021-12,Liberia,0.0,0.00011342155009451798,0.0
12372,2022-01,Liberia,0.0,0.0023629489603024575,0.0
12373,2022-02,Liberia,0.0,0.0,0.0
12374,2022-03,Liberia,0.0,0.0002835538752362949,0.0
12375,2022-04,Liberia,0.0,0.0,0.0
12376,2022-05,Liberia,0.0,0.0,0.0
12377,2022-06,Liberia,0.0,0.00011342155009451798,0.0
12378,2022-07,Liberia,0.0,0.0014177693761814746,0.0
12379,2022-08,Liberia,0.0,0.0,0.0
12380,2022-09,Liberia,0.0,0.0,0.0
12381,2022-10,Liberia,0.0,0.0,0.0
12382,2022-11,Liberia,0.0,0.0,0.0
12383,2022-12,Liberia,0.0,0.0,0.0
12384,2023-01,Liberia,0.0,0.0023629489603024575,0.0
12385,2023-02,Liberia,0.0,0.0,0.0
12386,2023-03,Liberia,0.0,0.00011342155009451798,0.0
12387,2023-04,Liberia,0.0,0.0002835538752362949,0.0
12388,2023-05,Liberia,0.0,0.0,0.0
12389,2023-06,Liberia,0.0,0.0,0.0
12390,2023-07,Liberia,0.0,0.0,0.0
12391,2023-08,Liberia,0.0,0.0011342155009451797,0.0
12392,2023-09,Liberia,0.0,0.0003780718336483932,0.0
12393,2023-10,Liberia,0.0,0.0,0.0
12394,2023-11,Liberia,0.0,0.0008506616257088848,0.0
12395,2023-12,Liberia,0.0,0.0002835538752362949,0.0
12622,2015-11,Libya,0.0012033694344163659,0.0022864019253910953,0.006498194945848376
12623,2015-12,Libya,0.0,0.0,0.01022864019253911
12624,2016-01,Libya,0.10469314079422383,0.00024067388688327318,0.004091456077015644
12625,2016-02,Libya,0.11913357400722022,0.00012033694344163659,0.06666666666666667
12626,2016-03,Libya,0.052948255114320095,0.00012033694344163659,0.18074608904933814
12627,2016-04,Libya,0.019253910950661854,0.00012033694344163659,0.050541516245487375
12628,2016-05,Libya,0.1684717208182912,0.10024067388688326,0.004693140794223827
12629,2016-06,Libya,0.24428399518652227,0.03212996389891696,0.19819494584837544
12630,2016-07,Libya,0.18050541516245489,0.0007220216606498196,0.19133574007220217
12631,2016-08,Libya,0.18531889290012032,0.10240673886883274,0.16305655836341754
12632,2016-09,Libya,0.1263537906137184,0.030324909747292416,0.1796630565583634
12633,2016-10,Libya,0.17689530685920576,0.03598074608904934,0.16774969915764137
12634,2016-11,Libya,0.07340553549939831,0.0,0.1796630565583634
12635,2016-12,Libya,0.4175691937424789,0.00012033694344163659,0.046450060168471724
12636,2017-01,Libya,0.07942238267148015,0.0,0.2246690734055355
12637,2017-02,Libya,0.010830324909747292,0.00024067388688327318,0.07099879663056559
12638,2017-03,Libya,0.0036101083032490976,0.00024067388688327318,0.004091456077015644
12639,2017-04,Libya,0.012033694344163659,0.00012033694344163659,0.004091456077015644
12640,2017-05,Libya,0.24187725631768953,0.0,0.004091456077015644
12641,2017-06,Libya,0.0,0.0003610108303249098,0.16305655836341754
12642,2017-07,Libya,0.0048134777376654635,0.0,0.004091456077015644
12643,2017-08,Libya,0.0,0.00024067388688327318,0.004452466907340554
12644,2017-09,Libya,0.024067388688327317,0.0184115523465704,0.012635379061371844
12645,2017-10,Libya,0.00842358604091456,0.014560770156438026,0.009987966305655837
12646,2017-11,Libya,0.01684717208182912,0.031528279181708786,0.006618531889290012
12647,2017-12,Libya,0.0,0.026233453670276775,0.005776173285198556
12648,2018-01,Libya,0.0,0.03622141997593261,0.006498194945848376
12649,2018-02,Libya,0.0,0.01095066185318893,0.00048134777376654636
12650,2018-03,Libya,0.0,0.009025270758122744,0.0068592057761732855
12651,2018-04,Libya,0.0,0.1,0.006137184115523466
12652,2018-05,Libya,0.019253910950661854,0.014921780986762936,0.004091456077015644
12653,2018-06,Libya,0.009626955475330927,0.00012033694344163659,0.004693140794223827
12654,2018-07,Libya,0.0,0.015643802647412754,0.004452466907340554
12655,2018-08,Libya,0.009626955475330927,0.0,0.006137184115523466
12656,2018-09,Libya,0.007220216606498195,0.000842358604091456,0.0
12657,2018-10,Libya,0.0,0.0024067388688327317,0.004572803850782191
12658,2018-11,Libya,0.0,0.0006016847172081829,0.006498194945848376
12659,2018-12,Libya,0.007220216606498195,0.026594464500601683,0.011552346570397113
12660,2019-01,Libya,0.0,0.11131167268351383,0.21468110709987967
12661,2019-02,Libya,0.09386281588447654,0.15824308062575212,0.004332129963898918
12662,2019-03,Libya,0.0,0.03658243080625752,0.06125150421179302
12663,2019-04,Libya,0.45607701564380265,0.0924187725631769,0.01444043321299639
12664,2019-05,Libya,0.056558363417569195,0.04416365824308062,0.32334536702767747
12665,2019-06,Libya,0.09626955475330927,0.13212996389891699,0.053309265944645
12666,2019-07,Libya,0.11913357400722022,0.017328519855595664,0.06955475330926594
12667,2019-08,Libya,0.14681107099879662,0.01227436823104693,0.17063778580024064
12668,2019-09,Libya,0.14320096269554752,0.014681107099879662,0.16738868832731646
12669,2019-10,Libya,0.08664259927797834,0.004091456077015644,0.16738868832731646
12670,2019-11,Libya,0.04332129963898917,0.0246690734055355,0.05752105896510229
12671,2019-12,Libya,0.07701564380264742,0.007942238267148015,0.047533092659446455
12672,2020-01,Libya,0.10830324909747292,0.03959085439229844,0.04873646209386281
12673,2020-02,Libya,0.0457280385078219,0.016486161251504212,0.05740072202166065
12674,2020-03,Libya,0.18772563176895307,0.006257521058965103,0.05174488567990373
12675,2020-04,Libya,0.0950661853188929,0.0003610108303249098,0.16738868832731646
12676,2020-05,Libya,0.273164861612515,0.00012033694344163659,0.0694344163658243
12677,2020-06,Libya,0.08664259927797834,0.00024067388688327318,0.16305655836341754
12678,2020-07,Libya,0.007220216606498195,0.0,0.06474127557160048
12679,2020-08,Libya,0.0,0.0197352587244284,0.01227436823104693
12680,2020-09,Libya,0.0,0.12454873646209386,0.12081829121540313
12681,2020-10,Libya,0.0,0.15800240673886884,0.004332129963898918
12682,2020-11,Libya,0.0,0.02527075812274368,0.0024067388688327313
12683,2020-12,Libya,0.0,0.07436823104693141,0.006618531889290014
12684,2021-01,Libya,0.0,0.035499398315282794,0.006137184115523466
12685,2021-02,Libya,0.00842358604091456,0.10012033694344165,0.004091456077015644
12686,2021-03,Libya,0.0,0.14500601684717207,0.004091456077015644
12687,2021-04,Libya,0.0,0.08989169675090251,0.004091456077015644
12688,2021-05,Libya,0.0,0.11492178098676295,0.004091456077015644
12689,2021-06,Libya,0.0036101083032490976,0.000842358604091456,0.004452466907340554
12690,2021-07,Libya,0.0,0.0,0.006137184115523466
12691,2021-08,Libya,0.0,0.03598074608904934,0.0006016847172081829
12692,2021-09,Libya,0.0,0.01058965102286402,0.006498194945848376
12693,2021-10,Libya,0.0,0.030445246690734052,0.011432009626955475
12694,2021-11,Libya,0.0,0.022262334536702767,0.006137184115523465
12695,2021-12,Libya,0.0,0.04175691937424789,0.0098676293622142
12696,2022-01,Libya,0.0,0.04031287605294826,0.01925391095066185
12697,2022-02,Libya,0.0,0.02069795427196149,0.008423586040914562
12698,2022-03,Libya,0.0,0.018170878459687123,0.0026474127557160046
12699,2022-04,Libya,0.0,0.0007220216606498196,0.01263537906137184
12700,2022-05,Libya,0.0,0.006137184115523466,0.004091456077015644
12701,2022-06,Libya,0.0,0.003730445246690734,0.004452466907340554
12702,2022-07,Libya,0.0,0.013959085439229846,0.008543922984356198
12703,2022-08,Libya,0.0,0.014199759326113115,0.004332129963898918
12704,2022-09,Libya,0.0024067388688327317,0.0015643802647412758,0.0028880866425992783
12705,2022-10,Libya,0.0,0.0018050541516245488,0.0068592057761732855
12706,2022-11,Libya,0.0,0.1444043321299639,0.004091456077015644
12707,2022-12,Libya,0.0,0.015042117930204574,0.004091456077015644
12708,2023-01,Libya,0.0,0.0,0.004091456077015644
12709,2023-02,Libya,0.0,0.030204572803850784,0.004091456077015644
12710,2023-03,Libya,0.0,0.03598074608904934,0.004091456077015644
12711,2023-04,Libya,0.0,0.0003610108303249098,0.004091456077015644
12712,2023-05,Libya,0.0024067388688327317,0.03020457280385077,0.004091456077015644
12713,2023-06,Libya,0.0,0.16077015643802645,0.004091456077015644
12714,2023-07,Libya,0.0,0.11564380264741277,0.004452466907340554
12715,2023-08,Libya,0.0,0.03513838748495788,0.0048134777376654635
12716,2023-09,Libya,0.0,0.09494584837545127,0.01022864019253911
12717,2023-10,Libya,0.0,0.04235860409145607,0.002527075812274368
12718,2023-11,Libya,0.0,0.03658243080625752,0.010709987966305658
